,id,carat,cut,color,clarity,depth,table,x,y,z,price
4802,4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
25167,25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
24882,24883,1.82,Premium,H,VS2,61.6,60.0,7.78,7.74,4.78,14749
20504,20505,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,3323
6522,6523,1.7,Very Good,I,VS1,59.8,59.0,7.7,7.79,4.63,12622
18069,18070,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
12730,12731,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
20463,20464,0.7,Premium,G,VS2,62.9,62.0,5.63,5.57,3.52,2550
19883,19884,1.2,Very Good,G,VS2,62.2,57.0,6.75,6.78,4.21,7983
8704,8705,0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7,675
4694,4695,0.9,Ideal,G,SI1,,56.0,6.2,6.14,3.84,3931
23945,23946,0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
3131,3132,1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45,7477
10344,10345,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
20181,20182,0.67,Good,I,VS2,60.7,61.4,5.6,5.64,3.41,1708
7870,7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
8797,8798,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,473
1371,1372,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05,5479
23247,23248,1.21,Very Good,G,SI2,59.6,60.0,6.92,6.94,4.13,5556
7655,7656,1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
11289,11290,0.53,Premium,F,SI1,61.4,58.0,5.19,5.17,3.18,1324
7163,7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
17113,17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
14798,14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
12711,12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
17340,17341,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55,2479
14381,14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
15116,15117,0.25,Ideal,F,VS1,61.1,58.0,4.04,4.08,2.48,595
23547,23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
4044,4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
8664,8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
21340,21341,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
6750,6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
7219,7220,1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4118
25510,25511,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
12141,12142,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14300
9756,9757,1.0,Good,D,VS1,62.7,62.0,6.21,6.23,3.9,7672
24676,24677,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
11981,11982,0.9,Very Good,D,VS1,60.3,58.0,6.23,6.28,3.77,5331
26576,26577,1.19,Good,D,VS1,63.8,55.0,6.68,6.64,4.25,7437
2755,2756,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
16309,16310,1.42,Good,F,VS2,63.7,57.0,7.08,6.99,4.48,9542
25831,25832,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1265
2781,2782,1.52,Very Good,D,VS2,61.9,56.0,7.31,7.35,4.54,14698
19221,19222,0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71,958
12412,12413,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
1747,1748,0.27,Ideal,H,VS1,61.6,56.0,4.18,4.2,2.58,480
24800,24801,0.3,Ideal,F,VS2,61.8,57.0,4.33,4.31,2.67,776
6027,6028,0.54,Premium,D,SI1,62.0,55.0,5.24,5.21,3.24,1786
17275,17276,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2862
20921,20922,0.27,Ideal,H,VS1,62.3,54.0,4.16,4.19,2.6,500
4809,4810,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18,6526
7426,7427,0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64,2066
22914,22915,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
12546,12547,0.32,Premium,E,SI1,60.2,60.0,4.39,4.44,2.66,561
26263,26264,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97,1326
1396,1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
23253,23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
16139,16140,1.0,Premium,H,VS2,60.7,60.0,6.55,6.49,3.96,4930
3809,3810,1.22,Ideal,G,VS1,60.7,57.0,6.94,6.93,4.21,9166
2714,2715,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
5459,5460,1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05,3534
14735,14736,1.01,Ideal,E,VS1,,56.0,6.45,6.49,3.98,9503
6099,6100,0.39,Ideal,F,VS1,60.9,56.0,4.68,4.75,2.87,894
7818,7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
11030,11031,0.32,Ideal,G,IF,62.3,54.0,4.39,4.4,2.74,883
3794,3795,0.9,Very Good,D,SI1,63.5,57.0,6.15,6.11,3.89,4304
12704,12705,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
24105,24106,1.15,Very Good,D,VS1,62.9,54.0,6.72,6.69,4.22,7978
20359,20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
23488,23489,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
24799,24800,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
13481,13482,0.44,Premium,G,VS2,60.6,58.0,4.96,4.9,2.99,1063
12814,12815,0.55,Ideal,H,VS2,61.8,54.0,5.28,5.3,3.27,1402
22142,22143,0.78,Very Good,I,SI2,,58.0,5.92,5.97,3.6,2271
18018,18019,1.22,Very Good,J,SI2,60.5,58.5,6.84,6.96,4.17,4861
3596,3597,1.19,Good,I,SI1,63.7,57.2,6.69,6.73,4.28,5236
14555,14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
13809,13810,1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21,3663
14697,14698,1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08,5504
16632,16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
6240,6241,0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,1046
14920,14921,1.0,Premium,E,VVS2,61.6,59.0,6.46,6.42,3.97,9050
20942,20943,0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
22948,22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
17204,17205,1.51,Good,I,SI1,63.9,59.0,7.18,7.26,4.61,9069
14190,14191,2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86,15962
16904,16905,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75,10681
12792,12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
16475,16476,0.54,Ideal,F,SI1,61.2,56.0,5.23,5.29,3.22,1307
13633,13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
6580,6581,0.31,Ideal,E,IF,62.5,56.0,4.34,4.37,2.72,1214
11564,11565,0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,758
13420,13421,1.35,Fair,J,SI1,,56.0,6.9,7.02,4.54,5524
13656,13657,0.91,Very Good,G,VVS2,62.1,60.0,6.14,6.19,3.83,4913
19459,19460,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
6934,6935,0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79,880
15547,15548,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1712
7265,7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
24841,24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
8965,8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
3102,3103,0.32,Good,D,I1,64.0,54.0,4.36,4.33,2.78,468
10431,10432,0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
26959,26960,1.05,Very Good,E,SI2,63.2,59.0,6.43,6.36,4.04,4281
8635,8636,0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3461
8274,8275,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96,945
7244,7245,1.22,Ideal,H,VVS2,62.2,56.0,6.83,6.87,4.26,8014
8613,8614,2.0,Very Good,J,VS1,61.0,51.6,8.14,8.18,4.97,13203
23978,23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
13444,13445,0.32,Ideal,E,VS2,62.2,55.0,4.37,4.38,2.72,702
1160,1161,0.32,Premium,D,VS2,60.3,60.0,4.42,4.44,2.67,758
12547,12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
11744,11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
25984,25985,1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58,11595
4253,4254,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,961
14429,14430,1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
19815,19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
21582,21583,0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87,3555
523,524,1.04,Ideal,F,SI1,59.9,56.0,6.64,6.58,3.96,4403
6575,6576,1.05,Ideal,H,SI2,61.2,57.0,6.59,6.54,4.02,4410
12461,12462,0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
20670,20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
19179,19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
8681,8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
24545,24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
12131,12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
2340,2341,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
13300,13301,0.61,Ideal,J,VS1,61.1,56.0,5.44,5.49,3.33,1569
59,60,1.01,Premium,G,VVS2,61.7,59.0,6.44,6.37,3.95,7466
5125,5126,1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18,4925
24906,24907,1.11,Premium,G,SI1,61.5,58.0,6.73,6.63,4.1,4768
8464,8465,0.93,Good,G,VS1,63.8,59.0,6.15,6.21,3.94,4503
25474,25475,2.01,Premium,I,VS1,61.5,62.0,8.07,7.94,4.92,15475
7159,7160,1.16,Ideal,G,SI2,61.9,56.0,6.77,6.73,4.18,4969
1004,1005,0.6,Ideal,I,SI1,62.2,58.0,5.37,5.41,3.35,1342
1091,1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
20060,20061,0.91,Ideal,E,SI1,61.9,55.0,6.18,6.22,3.84,4623
11143,11144,0.36,Premium,D,SI1,61.5,59.0,4.52,4.55,2.79,663
21683,21684,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,11227
9692,9693,0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7,4400
5240,5241,1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06,4496
26910,26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
12275,12276,0.72,Ideal,G,SI1,63.0,56.0,5.71,5.68,3.59,2385
23746,23747,0.58,Very Good,F,VS2,60.7,63.0,5.39,5.36,3.26,1914
5262,5263,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
10701,10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
8406,8407,2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92,12295
16477,16478,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
10871,10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
3007,3008,0.3,Ideal,E,IF,62.2,55.0,4.32,4.36,2.7,957
16805,16806,0.5,Premium,F,VS2,61.8,58.0,5.1,5.06,3.14,1654
13441,13442,0.72,Ideal,E,VS2,60.8,57.0,5.79,5.82,3.53,3091
11625,11626,0.72,Premium,D,SI1,60.4,59.0,5.77,5.72,3.47,2691
201,202,0.9,Very Good,J,SI1,63.6,57.0,6.07,6.1,3.87,3225
18308,18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
14598,14599,0.9,Good,D,SI2,59.5,62.0,6.2,6.23,3.7,3798
8997,8998,0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,3105
26057,26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
8238,8239,0.53,Ideal,D,VS2,60.2,57.0,5.26,5.24,3.16,1956
22123,22124,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5690
2701,2702,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58,2569
24094,24095,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
24061,24062,0.34,Good,E,SI1,,55.0,4.44,4.46,2.82,556
25667,25668,1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98,4118
15636,15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
17577,17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
16514,16515,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56,3913
15342,15343,1.7,Very Good,H,SI2,63.8,55.0,7.47,7.55,4.79,9745
19539,19540,0.31,Very Good,G,VS1,60.8,61.0,4.33,4.35,2.64,625
9524,9525,0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
24064,24065,2.0,Good,H,VS2,63.8,59.0,7.88,8.01,5.07,18023
5404,5405,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63,429
2299,2300,0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3,1646
2180,2181,1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,5045
20733,20734,0.33,Good,F,VVS1,63.3,57.0,4.38,4.44,2.79,764
18846,18847,0.3,Ideal,F,SI1,61.9,57.0,4.31,4.35,2.68,475
6800,6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
6870,6871,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1966
20405,20406,0.41,Very Good,G,VS1,60.6,56.0,4.83,4.87,2.94,976
22440,22441,1.0,Premium,D,VS2,61.2,61.0,6.39,6.35,3.9,6303
8838,8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
1548,1549,0.4,Premium,G,VVS1,60.9,57.0,4.8,4.76,2.91,1200
6369,6370,0.9,Good,F,SI2,64.2,62.0,6.08,6.0,3.88,2964
9810,9811,0.96,Fair,G,I1,64.5,60.0,6.16,6.11,3.96,2068
9424,9425,0.5,Very Good,D,SI1,63.5,57.0,5.04,5.1,3.22,1337
14047,14048,1.13,Very Good,H,SI2,62.7,55.0,6.61,6.69,4.17,4661
26529,26530,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
21553,21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
23599,23600,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7,589
18791,18792,0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
9772,9773,0.52,Ideal,H,VS1,62.0,55.0,5.15,5.19,3.2,1699
21307,21308,0.5,Ideal,E,VS2,61.5,57.0,5.14,5.11,3.15,1746
18050,18051,0.81,Very Good,G,SI1,62.3,59.0,5.93,5.98,3.71,3095
7434,7435,0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89,821
2766,2767,0.33,Ideal,G,VS1,62.1,54.0,4.45,4.47,2.77,666
7098,7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
25082,25083,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1,1089
13754,13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
529,530,1.22,Premium,E,SI2,60.5,60.0,6.93,6.89,4.18,4974
63,64,0.3,Ideal,F,VS1,61.9,55.0,4.28,4.3,2.66,673
19351,19352,0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
10679,10680,1.08,Fair,E,SI1,53.8,63.0,6.99,6.81,3.71,4790
8260,8261,1.01,Premium,E,SI1,62.8,58.0,6.38,6.33,3.99,5741
8599,8600,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
1496,1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
1859,1860,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
25211,25212,1.07,Ideal,F,SI2,61.6,57.0,6.56,6.53,4.03,5405
11567,11568,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,700
14393,14394,0.38,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9,993
20488,20489,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73,984
26663,26664,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
6362,6363,1.24,Ideal,G,IF,62.4,56.0,6.86,6.89,4.29,11376
10213,10214,0.32,Ideal,G,IF,61.2,56.0,4.4,4.43,2.7,918
13585,13586,0.34,Very Good,G,VS2,62.9,55.0,4.45,4.52,2.82,596
7649,7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
21530,21531,0.9,Very Good,E,SI1,59.8,58.0,6.21,6.26,3.73,4165
4841,4842,0.25,Ideal,H,VS1,61.9,54.0,4.07,4.1,2.53,426
19161,19162,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
15175,15176,1.14,Ideal,G,VS1,62.3,56.0,6.73,6.7,4.18,7948
4376,4377,0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94,896
8164,8165,0.7,Premium,G,VS1,61.0,59.0,5.77,5.68,3.49,2535
14250,14251,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26,6186
25500,25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
24374,24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
7503,7504,0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
15272,15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
20593,20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
1280,1281,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,776
459,460,2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
17254,17255,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19,3665
24103,24104,0.5,Premium,G,VS1,62.2,59.0,5.04,5.09,3.15,1624
21215,21216,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
10071,10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
26541,26542,0.31,Ideal,G,IF,61.0,56.0,4.38,4.37,2.67,988
12990,12991,0.56,Ideal,E,VS1,62.7,56.0,5.26,5.3,3.31,1608
3390,3391,2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45,16314
26402,26403,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
3535,3536,0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,1979
25942,25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
25886,25887,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
20269,20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
6257,6258,0.43,Premium,G,VVS1,62.3,59.0,4.83,4.77,2.99,1264
19567,19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
18896,18897,0.53,Ideal,H,VVS1,61.6,54.0,5.2,5.25,3.22,1743
20065,20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
18804,18805,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
26941,26942,0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8,509
24119,24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
5433,5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
4553,4554,2.03,Premium,J,SI2,62.7,59.0,8.02,8.08,5.05,12268
10280,10281,0.7,Fair,D,SI1,52.2,65.0,6.04,5.99,3.14,1895
9922,9923,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03,5667
11563,11564,0.31,Very Good,H,VS2,63.0,57.0,4.32,4.34,2.73,489
10953,10954,1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3,5055
6945,6946,0.85,Ideal,D,VVS1,62.0,56.0,6.05,6.11,3.77,7230
9472,9473,0.7,Good,I,VS2,63.6,58.0,5.57,5.59,3.55,2010
16716,16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
20092,20093,1.52,Premium,H,SI1,61.0,58.0,7.44,7.39,4.52,9700
8960,8961,1.21,Ideal,G,VS2,61.8,57.0,6.83,6.79,4.21,8001
26476,26477,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14,1838
4322,4323,1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
2495,2496,0.38,Ideal,F,VS1,62.1,55.0,4.66,4.63,2.89,1131
12757,12758,1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,3137
5492,5493,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,12737
17818,17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
25375,25376,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16,1787
3648,3649,0.5,Premium,F,SI2,62.3,59.0,5.1,5.04,3.16,1016
15970,15971,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7,710
20213,20214,1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
25475,25476,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
13313,13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
22979,22980,1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
13700,13701,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
17028,17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
21104,21105,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7,529
21250,21251,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
6933,6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
10785,10786,0.77,Ideal,H,VS2,60.9,56.0,5.89,5.94,3.61,3332
25569,25570,1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49,10063
13793,13794,0.73,Ideal,H,SI1,61.5,55.0,5.79,5.84,3.57,2605
1645,1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
24337,24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
15980,15981,1.22,Very Good,G,SI1,62.1,58.0,6.84,6.89,4.26,6334
16391,16392,0.33,Very Good,J,VS1,62.8,58.0,4.38,4.41,2.76,434
13727,13728,1.66,Good,F,I1,62.1,57.7,7.56,7.6,4.71,6025
1661,1662,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
1984,1985,1.01,Premium,G,VS2,61.2,57.0,6.46,6.41,3.94,5701
912,913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
21908,21909,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15,5120
1540,1541,1.5,Very Good,H,SI1,62.4,58.0,7.29,7.26,4.54,9237
1746,1747,0.32,Ideal,F,VS2,62.4,54.0,4.4,4.38,2.74,828
15066,15067,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
7699,7700,0.38,Ideal,D,VVS1,61.3,56.0,4.65,4.71,2.87,1400
19047,19048,0.32,Premium,E,VVS2,59.9,58.0,4.5,4.45,2.68,1080
4204,4205,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,911
14737,14738,0.76,Premium,J,VS2,59.9,59.0,5.94,5.92,3.55,2052
18452,18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
8652,8653,0.33,Very Good,E,SI1,63.0,54.0,4.38,4.42,2.77,579
9156,9157,0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
12092,12093,2.0,Premium,G,SI2,62.9,58.0,7.98,7.92,5.0,13420
5417,5418,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
18508,18509,1.05,Ideal,G,SI1,59.7,56.0,6.67,6.64,3.97,5204
21928,21929,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25,5712
25054,25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
315,316,0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94,605
18466,18467,1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,5129
13376,13377,0.32,Ideal,E,VVS2,61.4,54.0,4.44,4.45,2.73,843
23119,23120,1.1,Very Good,E,SI1,61.3,58.0,6.64,6.71,4.09,4791
3973,3974,0.7,Good,F,SI2,64.1,59.0,5.53,5.58,3.56,2390
19817,19818,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53,12308
2946,2947,0.3,Very Good,G,SI1,59.5,63.0,4.32,4.29,2.56,574
19887,19888,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24,7243
18740,18741,1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
26453,26454,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
5923,5924,0.52,Ideal,E,SI1,61.1,57.0,5.2,5.17,3.16,1656
250,251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
19895,19896,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,11574
21198,21199,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1689
2760,2761,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
9297,9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
1453,1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
26691,26692,0.5,Very Good,E,SI1,61.4,63.0,5.1,5.06,3.12,1238
24182,24183,0.71,Very Good,F,SI2,63.4,57.0,5.7,5.63,3.59,2266
